lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,no_of_adults,arrival_year,booking_status
3.828641396489095,4.577798989191959,0.0,18,9,3,1.0986122886681098,1.0986122886681098,2,2018,1
5.793013608384144,4.48863636973214,0.0,9,9,3,1.6094379124341003,1.0986122886681098,2,2017,1
4.02535169073515,5.0132984115157395,0.0,16,8,4,1.3862943611198906,0.0,2,2018,0
3.4339872044851463,4.363098624788363,0.0,4,3,4,1.0986122886681098,0.0,1,2018,1
5.41610040220442,4.473123405067759,0.6931471805599453,1,8,4,1.0986122886681098,0.6931471805599453,2,2018,1
3.784189633918261,4.328098292648326,0.6931471805599453,29,11,4,2.4849066497880004,1.6094379124341003,1,2018,0
3.58351893845611,4.867534450455582,0.6931471805599453,28,10,4,1.0986122886681098,0.6931471805599453,2,2018,1
2.9444389791664403,4.48863636973214,1.0986122886681098,28,11,4,0.0,0.6931471805599453,2,2018,1
5.0238805208462765,4.662022997580874,1.0986122886681098,23,10,4,1.0986122886681098,1.0986122886681098,2,2018,0
4.6913478822291435,4.630642981961122,1.0986122886681098,26,4,4,1.6094379124341003,0.0,2,2018,1
1.6094379124341003,4.564348191467836,0.0,19,4,0,1.0986122886681098,0.0,1,2018,1
1.3862943611198906,4.875197323201151,1.0986122886681098,28,10,4,1.0986122886681098,1.0986122886681098,2,2018,1
3.4965075614664802,4.577798989191959,0.6931471805599453,19,10,4,1.0986122886681098,0.6931471805599453,2,2017,1
4.61512051684126,4.822697998516666,0.6931471805599453,22,7,4,1.0986122886681098,0.0,2,2018,1
3.6888794541139363,4.5031374604229395,0.6931471805599453,17,1,4,0.0,1.0986122886681098,2,2018,1
4.77912349311153,4.787491742782046,0.0,6,6,3,0.6931471805599453,0.6931471805599453,1,2018,1
2.9444389791664403,5.049856007249537,1.0986122886681098,6,11,4,0.0,1.0986122886681098,2,2018,1
0.6931471805599453,4.394449154672439,0.6931471805599453,15,3,3,1.3862943611198906,0.0,2,2018,1
1.6094379124341003,4.6913478822291435,0.0,26,2,4,1.0986122886681098,0.6931471805599453,2,2018,1
2.302585092994046,5.307029307150058,0.0,8,4,4,1.9459101490553132,1.0986122886681098,2,2018,0
2.772588722239781,4.882801922586371,0.0,22,4,4,0.6931471805599453,0.0,2,2018,0
4.060443010546419,4.5591262474866845,0.0,24,4,4,0.0,0.6931471805599453,1,2018,0
5.6240175061873385,4.564348191467836,0.0,22,9,3,1.3862943611198906,0.0,2,2018,0
4.465908118654584,4.51085950651685,0.0,9,9,2,1.0986122886681098,0.0,1,2017,1
3.7612001156935624,4.343155860284888,0.6931471805599453,17,1,4,0.0,1.0986122886681098,2,2018,1
0.0,5.0106352940962555,0.0,1,9,4,0.6931471805599453,0.0,1,2018,1
2.995732273553991,4.428790938649766,0.0,18,2,4,1.3862943611198906,0.0,2,2018,1
1.0986122886681098,4.204692619390966,0.0,13,1,2,1.0986122886681098,0.0,1,2018,1
3.332204510175204,4.844187086458591,0.6931471805599453,12,4,4,1.3862943611198906,0.0,2,2018,1
5.209486152841421,4.778282803696737,1.0986122886681098,30,9,4,1.0986122886681098,0.0,2,2018,0
2.1972245773362196,5.138031236614695,0.0,21,9,2,1.0986122886681098,0.0,1,2018,1
3.2188758248682006,4.564348191467836,0.0,3,10,2,0.0,0.6931471805599453,1,2018,1
0.0,4.653960350157523,0.6931471805599453,2,11,4,0.6931471805599453,0.6931471805599453,2,2017,1
4.454347296253507,4.951592753462473,0.0,2,6,4,0.6931471805599453,0.0,2,2018,0
2.4849066497880004,4.638701669196884,0.6931471805599453,16,8,4,1.0986122886681098,0.0,2,2018,1
2.833213344056216,1.9459101490553132,0.0,8,3,1,1.0986122886681098,0.0,1,2018,1
1.3862943611198906,5.539968589417986,1.0986122886681098,30,3,4,1.3862943611198906,0.0,2,2018,1
5.003946305945459,4.328098292648326,0.0,16,11,4,1.6094379124341003,0.0,2,2018,0
0.6931471805599453,4.660794089736088,0.6931471805599453,5,7,4,0.6931471805599453,0.0,1,2018,1
1.6094379124341003,2.5649493574615367,0.0,19,10,4,0.0,0.6931471805599453,2,2017,1
5.0689042022202315,4.52124495105033,0.6931471805599453,25,8,4,1.3862943611198906,0.6931471805599453,2,2018,1
5.159055299214529,4.623010104116422,1.0986122886681098,31,3,4,1.3862943611198906,0.0,2,2018,0
0.0,4.038831852291842,0.0,25,11,4,0.6931471805599453,0.0,1,2018,1
4.709530201312334,4.394449154672439,0.0,9,10,4,0.6931471805599453,1.0986122886681098,1,2018,0
1.791759469228055,0.0,1.6094379124341003,24,8,1,1.0986122886681098,0.0,1,2018,1
1.9459101490553132,4.51085950651685,0.0,24,8,4,1.0986122886681098,0.6931471805599453,2,2017,1
5.123963979403259,4.634728988229636,0.0,16,9,4,1.6094379124341003,0.0,2,2017,0
3.9889840465642745,4.135166556742356,0.6931471805599453,27,2,3,1.6094379124341003,1.0986122886681098,2,2018,1
2.3978952727983707,5.135798437050262,0.0,12,6,4,1.9459101490553132,1.6094379124341003,3,2018,0
4.127134385045092,4.571199666416938,0.6931471805599453,1,9,4,1.791759469228055,1.0986122886681098,2,2018,1
5.627621113690637,4.3891263717891045,0.0,5,9,3,1.791759469228055,1.0986122886681098,1,2018,1
3.044522437723423,4.762173934797756,0.0,22,11,4,0.6931471805599453,0.0,2,2018,1
4.77912349311153,4.657762636107262,0.6931471805599453,29,10,4,0.6931471805599453,1.0986122886681098,2,2018,1
4.007333185232471,4.212127597878484,0.0,16,10,3,1.0986122886681098,1.0986122886681098,1,2018,1
3.912023005428146,4.314817884980432,0.6931471805599453,11,11,4,1.0986122886681098,0.0,1,2018,0
0.0,4.564348191467836,0.0,5,10,2,0.6931471805599453,0.0,1,2018,1
5.267858159063328,4.715816706075155,0.0,29,12,4,1.3862943611198906,0.0,2,2018,1
5.247024072160486,4.707726774313183,0.0,28,10,4,1.0986122886681098,0.6931471805599453,2,2018,0
3.4011973816621555,4.493120682179469,1.0986122886681098,29,11,4,1.791759469228055,0.0,2,2018,1
3.1780538303479458,4.574504771677206,0.0,7,9,4,2.0794415416798357,1.3862943611198906,2,2017,1
2.1972245773362196,4.787491742782046,0.0,25,5,4,0.6931471805599453,0.0,2,2018,1
5.736572297479192,4.624972813284271,0.0,13,5,3,1.0986122886681098,0.6931471805599453,2,2018,0
3.6635616461296463,5.13167228913909,0.0,17,8,4,0.6931471805599453,0.0,3,2018,1
2.9444389791664403,5.081404364984463,0.6931471805599453,21,10,4,0.6931471805599453,0.0,2,2018,1
0.0,4.382026634673881,0.0,21,1,4,0.6931471805599453,0.0,2,2018,1
4.48863636973214,4.293878247897177,0.6931471805599453,31,3,4,1.9459101490553132,1.0986122886681098,2,2018,1
4.6443908991413725,4.37197629882038,0.0,6,7,3,1.6094379124341003,0.6931471805599453,2,2018,1
0.0,1.9459101490553132,0.0,8,4,4,0.6931471805599453,0.0,0,2018,1
5.247024072160486,4.6798137289838575,0.6931471805599453,15,8,4,1.6094379124341003,0.6931471805599453,2,2018,0
5.181783550292085,4.61512051684126,0.0,3,6,4,1.0986122886681098,0.0,2,2018,0
4.406719247264253,4.778282803696737,0.6931471805599453,13,8,4,1.3862943611198906,1.0986122886681098,2,2018,1
5.5134287461649825,4.618086411254637,0.6931471805599453,26,9,4,1.791759469228055,1.0986122886681098,2,2018,0
3.871201010907891,4.330733340286331,0.0,30,10,3,1.791759469228055,1.0986122886681098,2,2018,1
1.0986122886681098,4.519394408966687,0.0,26,11,4,1.3862943611198906,1.0986122886681098,2,2018,1
4.2626798770413155,5.0132984115157395,0.0,15,9,4,1.0986122886681098,0.0,1,2018,0
2.772588722239781,4.549234553657788,0.6931471805599453,2,6,4,1.3862943611198906,0.6931471805599453,2,2018,1
1.3862943611198906,4.454347296253507,0.0,15,10,3,1.3862943611198906,0.0,2,2017,1
4.624972813284271,4.851248708584797,0.6931471805599453,5,5,4,1.3862943611198906,0.0,2,2018,1
2.8903717578961645,4.584967478670572,0.0,19,3,4,0.6931471805599453,0.6931471805599453,1,2018,0
4.04305126783455,4.243339114899988,0.0,15,3,4,1.6094379124341003,0.0,2,2018,0
0.0,4.646312129319266,0.0,18,5,3,0.6931471805599453,0.0,2,2018,1
0.6931471805599453,4.382026634673881,0.0,26,11,2,0.6931471805599453,0.0,1,2017,1
4.897839799950911,4.609660091260944,0.6931471805599453,9,5,4,1.6094379124341003,0.6931471805599453,2,2018,1
5.087596335232384,4.707726774313183,0.6931471805599453,25,8,4,1.0986122886681098,0.0,2,2018,0
1.0986122886681098,4.448516375942715,0.6931471805599453,22,2,4,1.3862943611198906,0.6931471805599453,1,2018,1
1.0986122886681098,4.787491742782046,0.6931471805599453,24,7,4,0.0,0.6931471805599453,2,2018,1
5.659482215759621,4.770684624465665,0.6931471805599453,16,9,4,1.0986122886681098,0.0,2,2018,0
4.553876891600541,4.932313327320786,0.0,14,7,4,1.3862943611198906,0.0,3,2018,0
4.174387269895637,4.948759890378168,0.6931471805599453,17,5,2,1.0986122886681098,0.0,2,2018,1
4.983606621708336,5.004617221770693,1.0986122886681098,8,8,4,1.6094379124341003,0.6931471805599453,3,2018,1
4.23410650459726,4.912654885736052,1.3862943611198906,8,10,4,0.6931471805599453,1.0986122886681098,2,2018,1
4.605170185988092,4.747537427275013,0.6931471805599453,29,6,4,1.3862943611198906,0.0,2,2018,1
2.995732273553991,4.941642422609304,0.6931471805599453,2,7,4,1.0986122886681098,1.0986122886681098,2,2018,0
4.61512051684126,4.466942066704648,0.6931471805599453,8,4,4,1.791759469228055,1.0986122886681098,2,2018,1
4.02535169073515,4.373238128640803,0.6931471805599453,16,3,4,1.0986122886681098,0.0,2,2018,1
4.897839799950911,4.6611723761033765,0.6931471805599453,2,6,4,1.3862943611198906,0.6931471805599453,2,2018,0
4.07753744390572,4.407694381422459,0.0,24,4,4,0.6931471805599453,1.0986122886681098,2,2018,1
5.605802066295998,4.628202885098664,0.6931471805599453,21,9,3,1.3862943611198906,0.0,2,2018,0
3.1780538303479458,4.5217885770490405,0.6931471805599453,21,2,4,0.0,0.6931471805599453,2,2018,0
2.995732273553991,4.557554332046428,0.6931471805599453,12,6,4,0.0,0.6931471805599453,2,2018,1
3.828641396489095,4.376260039779544,0.6931471805599453,22,10,4,1.3862943611198906,0.6931471805599453,2,2017,1
5.521460917862246,4.577798989191959,0.0,28,10,4,1.0986122886681098,0.6931471805599453,2,2018,0
2.833213344056216,5.053694783556702,1.0986122886681098,6,11,4,1.3862943611198906,1.0986122886681098,1,2018,1
4.770684624465665,4.343805421853684,0.0,29,2,3,1.0986122886681098,0.6931471805599453,1,2018,1
3.7612001156935624,4.957937505095806,0.6931471805599453,26,6,4,0.0,1.0986122886681098,3,2018,1
4.07753744390572,4.822697998516666,0.0,28,3,4,0.0,0.6931471805599453,3,2018,0
0.6931471805599453,4.350277936359301,0.0,8,1,4,1.0986122886681098,0.0,2,2018,1
3.7376696182833684,4.663344750039164,0.6931471805599453,15,8,4,1.0986122886681098,0.6931471805599453,2,2018,1
5.030437921392435,4.605170185988092,1.0986122886681098,11,7,4,0.6931471805599453,0.6931471805599453,2,2018,1
0.0,0.0,0.0,18,11,1,0.6931471805599453,0.0,1,2017,1
3.58351893845611,4.460144413937834,0.0,17,9,3,0.6931471805599453,0.6931471805599453,2,2018,1
2.302585092994046,4.564348191467836,0.0,20,10,2,0.6931471805599453,0.0,1,2018,1
2.9444389791664403,4.525910505002459,0.0,8,12,4,1.3862943611198906,0.6931471805599453,2,2018,1
2.302585092994046,4.454347296253507,0.6931471805599453,12,2,4,1.0986122886681098,0.6931471805599453,1,2018,0
4.812184355372417,4.98292145552874,1.3862943611198906,7,9,4,1.6094379124341003,1.0986122886681098,2,2018,1
4.07753744390572,4.5755353808584,0.0,21,4,4,1.3862943611198906,1.0986122886681098,2,2018,1
1.791759469228055,5.0106352940962555,0.6931471805599453,7,9,4,0.6931471805599453,0.0,1,2018,1
4.3694478524670215,4.424247650107844,0.0,31,3,4,1.3862943611198906,1.0986122886681098,2,2018,1
4.3694478524670215,4.460144413937834,0.0,8,4,4,1.0986122886681098,0.0,2,2018,0
5.049856007249537,4.575947327311188,0.6931471805599453,22,8,4,1.791759469228055,1.0986122886681098,2,2018,1
2.4849066497880004,4.983606621708336,0.6931471805599453,3,10,4,1.0986122886681098,1.0986122886681098,2,2017,1
2.5649493574615367,4.955827057601261,1.0986122886681098,2,5,4,0.0,0.6931471805599453,2,2018,1
2.8903717578961645,4.330733340286331,0.0,5,10,3,1.0986122886681098,0.6931471805599453,2,2017,1
4.718498871295094,4.666265285347902,0.6931471805599453,14,7,4,1.0986122886681098,0.0,2,2018,1
1.0986122886681098,4.300680995219929,0.0,17,4,3,1.0986122886681098,1.0986122886681098,2,2018,1
3.8066624897703196,4.278054044290903,0.6931471805599453,9,3,4,1.3862943611198906,0.0,2,2018,1
5.003946305945459,4.785823685681349,1.3862943611198906,4,10,4,1.3862943611198906,0.0,2,2018,1
4.290459441148391,4.583946549536464,0.6931471805599453,17,7,3,1.6094379124341003,1.0986122886681098,3,2018,1
4.07753744390572,4.008241863168689,0.6931471805599453,24,12,4,0.6931471805599453,0.0,1,2018,1
4.653960350157523,4.134045929073653,0.0,29,2,4,1.791759469228055,0.6931471805599453,2,2018,0
5.521460917862246,4.502583597212991,0.0,22,10,4,1.0986122886681098,1.0986122886681098,2,2018,0
4.454347296253507,4.395682961121367,0.0,27,10,4,1.0986122886681098,0.0,2,2018,0
0.0,4.9344739331306915,0.0,12,8,4,1.0986122886681098,0.0,2,2017,0
5.043425116919247,4.707726774313183,0.0,24,8,4,1.0986122886681098,0.0,2,2018,0
5.2574953720277815,4.4744918623459755,0.0,25,7,4,1.6094379124341003,0.6931471805599453,1,2018,0
5.176149732573829,4.875578929769415,1.0986122886681098,1,8,4,1.6094379124341003,0.6931471805599453,3,2018,0
0.0,0.0,1.3862943611198906,27,1,1,0.6931471805599453,0.0,1,2018,1
2.6390573296152584,4.475061500641071,0.0,29,2,3,1.3862943611198906,0.6931471805599453,2,2018,0
3.970291913552122,4.5591262474866845,1.3862943611198906,23,10,4,1.0986122886681098,0.6931471805599453,2,2017,1
3.6635616461296463,4.398146016553765,0.6931471805599453,23,1,4,0.6931471805599453,0.0,2,2018,1
4.709530201312334,5.039546637590676,0.0,22,8,4,0.6931471805599453,0.6931471805599453,3,2018,1
3.2188758248682006,4.68213122712422,1.0986122886681098,8,10,4,1.0986122886681098,0.0,2,2017,1
3.1354942159291497,4.584967478670572,0.0,26,11,4,1.0986122886681098,0.0,2,2017,0
2.833213344056216,5.351858133476067,1.0986122886681098,26,9,4,1.0986122886681098,1.0986122886681098,2,2017,1
4.48863636973214,4.6913478822291435,0.0,10,10,4,1.3862943611198906,0.6931471805599453,2,2018,0
2.70805020110221,4.3255885495701785,1.0986122886681098,2,9,4,1.791759469228055,1.0986122886681098,2,2017,1
3.828641396489095,4.330733340286331,0.0,30,10,3,1.0986122886681098,1.0986122886681098,2,2018,1
2.5649493574615367,4.867534450455582,1.0986122886681098,29,10,4,0.6931471805599453,1.0986122886681098,2,2018,1
1.791759469228055,4.189654742026425,0.6931471805599453,2,8,2,0.6931471805599453,0.0,1,2018,1
4.48863636973214,4.52124495105033,0.6931471805599453,16,4,4,1.3862943611198906,1.0986122886681098,2,2018,1
2.4849066497880004,4.477336814478207,0.6931471805599453,29,1,4,1.0986122886681098,0.0,2,2018,1
4.477336814478207,4.319486116198983,0.0,14,4,4,0.6931471805599453,0.0,2,2018,0
1.3862943611198906,4.204692619390966,0.0,18,1,2,1.0986122886681098,0.6931471805599453,1,2018,1
5.541263545158426,4.5217885770490405,0.0,16,9,3,1.0986122886681098,0.0,1,2018,1
3.8501476017100584,4.276666119016055,0.0,1,1,4,1.0986122886681098,0.0,2,2018,1
2.3978952727983707,4.660794089736088,0.6931471805599453,20,4,4,1.3862943611198906,0.0,1,2018,0
4.859812404361672,4.460144413937834,0.0,28,8,4,0.0,1.0986122886681098,2,2018,1
5.049856007249537,4.793390974713035,0.6931471805599453,1,8,4,2.302585092994046,1.3862943611198906,2,2018,0
2.0794415416798357,5.0238805208462765,0.0,7,8,4,1.0986122886681098,1.0986122886681098,2,2018,0
5.5254529391317835,4.291554731509806,1.0986122886681098,16,7,3,0.6931471805599453,1.0986122886681098,2,2018,1
0.0,4.844187086458591,0.0,12,9,4,0.6931471805599453,0.6931471805599453,2,2017,0
4.983606621708336,4.297285406218791,0.0,29,8,3,0.6931471805599453,1.0986122886681098,1,2017,1
1.6094379124341003,5.075173815233827,1.0986122886681098,15,9,4,0.6931471805599453,0.0,1,2018,1
4.605170185988092,4.5921862584297966,0.6931471805599453,22,5,4,0.6931471805599453,1.0986122886681098,2,2018,1
4.532599493153256,4.293878247897177,1.0986122886681098,15,7,3,1.3862943611198906,1.0986122886681098,2,2018,1
3.8066624897703196,4.375631227585021,0.6931471805599453,13,3,4,1.0986122886681098,1.0986122886681098,2,2018,0
5.934894195619588,4.51085950651685,0.0,14,10,4,1.0986122886681098,0.0,1,2018,0
4.634728988229636,4.6913478822291435,0.6931471805599453,9,10,4,0.0,0.6931471805599453,2,2018,1
4.68213122712422,4.197051560414364,0.0,25,4,4,1.3862943611198906,0.6931471805599453,2,2018,1
3.5553480614894135,4.662022997580874,0.0,16,10,4,1.0986122886681098,0.0,2,2017,1
3.871201010907891,4.351051830374451,0.6931471805599453,11,11,4,1.3862943611198906,1.0986122886681098,2,2018,0
4.499809670330265,4.653960350157523,1.0986122886681098,10,12,4,0.6931471805599453,0.6931471805599453,2,2018,1
5.0689042022202315,4.2615524812060075,0.6931471805599453,16,4,4,0.6931471805599453,1.0986122886681098,2,2018,1
3.8918202981106265,4.4479314095616,0.6931471805599453,8,1,4,1.791759469228055,1.0986122886681098,2,2018,1
3.5263605246161616,4.653960350157523,0.6931471805599453,11,11,4,1.0986122886681098,0.0,1,2018,1
5.3612921657094255,4.403665809777363,0.0,11,8,4,1.3862943611198906,0.6931471805599453,2,2018,0
5.480638923341991,4.729156165769083,0.0,15,6,3,1.0986122886681098,0.0,2,2018,0
0.0,4.382026634673881,0.0,12,2,4,1.0986122886681098,0.0,2,2018,1
0.0,0.0,1.3862943611198906,28,6,1,1.0986122886681098,0.0,1,2018,1
0.6931471805599453,4.394449154672439,1.0986122886681098,4,8,4,1.791759469228055,0.6931471805599453,2,2017,1
2.70805020110221,5.077234191200746,1.0986122886681098,12,6,4,0.6931471805599453,1.0986122886681098,3,2018,1
3.6109179126442243,4.609958702719888,0.6931471805599453,15,11,4,1.6094379124341003,0.0,2,2018,0
5.043425116919247,4.785823685681349,0.6931471805599453,6,10,4,1.0986122886681098,0.0,2,2018,0
4.248495242049359,4.919250732294404,0.0,11,9,4,0.0,1.0986122886681098,2,2018,0
2.302585092994046,4.330733340286331,0.0,27,7,3,1.3862943611198906,0.0,2,2018,1
1.3862943611198906,5.135798437050262,0.6931471805599453,26,8,4,1.0986122886681098,0.0,2,2018,1
5.4510384535657,4.5266679578331335,1.0986122886681098,28,12,4,1.6094379124341003,0.0,2,2018,1
4.875197323201151,4.666265285347902,0.0,23,5,4,0.6931471805599453,0.6931471805599453,2,2018,0
4.343805421853684,4.403665809777363,0.6931471805599453,15,9,4,1.791759469228055,0.0,1,2017,1
4.727387818712341,5.13167228913909,1.0986122886681098,20,5,4,1.0986122886681098,0.0,3,2018,1
5.187385805840755,4.856862320706717,0.6931471805599453,28,7,4,1.791759469228055,1.0986122886681098,3,2018,0
2.70805020110221,4.700480365792417,0.6931471805599453,12,6,4,0.0,1.0986122886681098,2,2018,1
4.844187086458591,4.496247778763904,0.6931471805599453,19,4,4,1.791759469228055,0.6931471805599453,2,2018,1
4.174387269895637,5.371567828287629,0.6931471805599453,17,4,4,1.3862943611198906,1.0986122886681098,2,2018,1
4.68213122712422,4.7730546949842765,0.0,6,11,4,1.0986122886681098,1.0986122886681098,2,2018,1
4.219507705176107,4.470495282661489,0.6931471805599453,26,11,4,0.6931471805599453,0.6931471805599453,1,2018,1
1.9459101490553132,4.293878247897177,0.0,15,6,3,1.6094379124341003,0.6931471805599453,2,2018,1
2.995732273553991,4.875197323201151,0.6931471805599453,19,2,4,1.791759469228055,1.0986122886681098,3,2018,1
1.0986122886681098,4.624972813284271,0.6931471805599453,29,1,4,1.0986122886681098,0.0,2,2018,1
3.4657359027997265,4.867534450455582,1.0986122886681098,26,10,4,1.3862943611198906,0.0,2,2018,1
4.875197323201151,5.038898759369115,0.6931471805599453,31,10,4,1.0986122886681098,0.6931471805599453,2,2018,1
4.653960350157523,4.725439018379036,0.0,4,5,4,1.6094379124341003,0.0,2,2018,0
0.6931471805599453,5.117993812416755,0.0,2,7,4,0.6931471805599453,0.6931471805599453,2,2018,1
2.8903717578961645,4.219507705176107,0.0,17,11,2,0.6931471805599453,0.0,1,2018,0
1.6094379124341003,4.396915247167632,0.0,28,2,3,1.6094379124341003,1.0986122886681098,2,2018,1
1.3862943611198906,5.103943471229908,0.0,23,8,4,1.3862943611198906,0.0,2,2018,0
1.791759469228055,4.499809670330265,0.0,23,3,4,0.6931471805599453,0.0,2,2018,0
3.044522437723423,4.382026634673881,0.0,31,3,2,1.0986122886681098,0.0,1,2018,0
4.330733340286331,4.663439094112067,0.0,30,10,3,0.0,1.0986122886681098,2,2018,0
2.8903717578961645,4.590056548178043,0.6931471805599453,29,8,4,1.6094379124341003,1.0986122886681098,2,2017,0
5.480638923341991,4.729156165769083,0.0,15,6,4,1.0986122886681098,0.0,2,2018,0
